Id,SalePrice
2734,153911.5170950638
2735,133185.98703861106
2736,142848.1505688828
2737,120653.87581969064
2738,132686.02700638928
2739,162181.0443216027
2740,137099.01456066078
2741,137674.57803995052
2742,151596.71807330826
2743,147095.13971623662
2744,163535.650515286
2745,141955.30137770748
2746,135852.9166591172
2747,140368.9115293279
2748,126091.26744847791
2749,131416.08443198982
2750,132099.76872449627
2751,136104.94764470484
2752,193144.9470237496
2753,156600.92647497947
2754,222043.3735301816
2755,133462.15957092814
2756,91080.35848588731
2757,62075.03385018105
2758,86587.09877714107
2759,156814.96754127715
2760,109639.6094209533
2761,143496.19914398668
2762,144491.21798014865
2763,192180.28527374868
2764,139888.33908250745
2765,299992.1593053656
2766,135260.5626282025
2767,84998.94826544497
2768,124231.89830645779
2769,125314.68440652166
2770,141700.9260377765
2771,114289.37139225523
2772,107693.63619856759
2773,166912.78151558872
2774,140675.71939145206
2775,118087.81945391053
2776,141033.75857588428
2777,135361.1482081172
2778,114798.07842786955
2779,119555.71114632943
2780,101164.5557319081
2781,97493.03958416141
2782,95483.96134404268
2783,95430.2837062869
2784,126612.91999802295
2785,138890.52018388125
2786,62704.35560699294
2787,123976.53958033444
2788,69846.56959054759
2789,162848.8375864039
2790,101125.13953451354
2791,116093.17620695553
2792,61642.02501669125
2793,164916.7103977403
2794,95362.66968598653
2795,121222.99366610649
2796,94097.6640703489
2797,192757.5821377422
2798,100576.32268676793
2799,115676.18333222756
2800,68112.69156772378
2801,103385.73601007072
2802,130324.97288116223
2803,160748.93468747745
2804,131807.51487111722
2805,102612.60617673791
2806,83874.18825215641
2807,163313.90276316548
2808,147742.15797825283
2809,137711.0481614717
2810,126983.07399345504
2811,155727.4627159789
2812,159103.32332771897
2813,161431.22901565666
2814,158479.7722821997
2815,99525.0135780685
2816,248068.88457314874
2817,156818.92287572386
2818,133068.2850591727
2819,152587.19682519636
2820,133247.43407810235
2821,107806.37162280758
2822,202247.59053229672
2823,320289.1862941114
2824,195789.57751747104
2825,149532.1517869565
2826,135147.37454644183
2827,132666.2653398731
2828,209645.25381258907
2829,206958.8828399905
2830,229938.72392938155
2831,171014.13537964955
2832,261778.03127079044
2833,282913.694254303
2834,218413.67432148432
2835,218257.3458229394
2836,190874.26801397285
2837,161664.54938817545
2838,152282.16276060353
2839,173686.97818924751
2840,199403.25913386524
2841,204302.8727644745
2842,224032.59534421854
2843,152325.86633468093
2844,161971.91817325572
2845,129257.61637142058
2846,204834.14589522785
2847,199441.2811100917
2848,218343.60493283166
2849,199936.39279457027
2850,286009.92553334055
2851,222685.1784837801
2852,236084.87339627958
2853,235107.1876187709
2854,142509.69525954817
2855,202724.1708132024
2856,202363.70545751514
2857,186927.60698708176
2858,205753.23606896805
2859,114371.34571070608
2860,127304.71289579636
2861,122769.57566761375
2862,185364.87970877878
2863,126599.90949239054
2864,244092.65480518193
2865,141721.31870333586
2866,146332.80491781735
2867,103736.86326125414
2868,92477.7138095087
2869,108813.5685542902
2870,128693.92889431475
2871,83845.89492072507
2872,50387.2169999413
2873,103226.18761438805
2874,131895.7069590212
2875,118335.08889625863
2876,162305.33916810996
2877,140172.98700441982
2878,162049.37834564465
2879,137471.21947631333
2880,103846.68686408631
2881,158268.5804628573
2882,167459.38614711745
2883,199584.39008619817
2884,208879.7287239552
2885,191209.0836919955
2886,234720.1016604507
2887,95321.19491388997
2888,135451.0543369146
2889,61236.92058380048
2890,81319.80323257337
2891,135239.120420805
2892,57795.4007221731
2893,96172.03335972896
2894,60800.1259280823
2895,327228.2775039873
2896,287014.94607294345
2897,205245.95357688298
2898,151946.12759581167
2899,204613.36334949007
2900,161856.77509015825
2901,207161.98559099092
2902,194759.55710728528
2903,325604.55782869586
2904,350997.7264540743
2905,84455.42958270998
2906,204522.66506714196
2907,108840.94278562507
2908,133012.3906163921
2909,145684.78628498808
2910,81164.9944760171
2911,84982.5082287318
2912,136160.80796480385
2913,84344.85520455302
2914,80062.31594257678
2915,88463.01059610785
2916,82961.67397657134
2917,147691.41076734557
2918,112889.53299933962
2919,221470.5540880327
